,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
640,21/6/2020 15:48,6.01E+15,fraud_Swift PLC,kids_pets,8.21,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,a607dff7effd26a192221ee6f3b2bbbf,1371829698,34.190091,-90.727797,0
641,21/6/2020 15:48,2.13E+14,fraud_Little-Gleichner,travel,8,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,24/7/1969,2529cf5fed9fc82e5afd7ba7956192c3,1371829703,40.791981,-92.443605,0
642,21/6/2020 15:48,5.81E+11,"fraud_Witting, Beer and Ernser",home,150.67,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,13/1/1960,69e4284e3b67c6099b80705f45c52be1,1371829705,41.875655,-74.531752,0
643,21/6/2020 15:49,3.65E+13,fraud_Dickinson Ltd,misc_pos,30.91,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,29/1/2005,74d2489fd6e8bf8dc68c96647ae9d0ae,1371829769,40.524978,-82.960812,0
644,21/6/2020 15:50,3.57E+15,fraud_Stamm-Witting,shopping_net,5.72,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,24/11/1994,6d33c76bb39771ba696f008959183ee8,1371829817,41.997698,-85.445299,0
645,21/6/2020 15:50,3.52E+15,fraud_Klein Group,entertainment,31.07,Antonio,Koch,M,8738 Richard Brooks,Moab,UT,84532,38.5677,-109.5271,9772,Location manager,24/11/1989,69e158622e98781212c91ea82ba24dda,1371829837,38.352791,-109.843743,0
646,21/6/2020 15:50,4.51E+18,"fraud_Zboncak, Rowe and Murazik",shopping_net,4.97,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25/7/1983,56e470f0c95c734d2892d6dab6a67b3b,1371829838,40.147014,-79.28142,0
647,21/6/2020 15:50,1.80E+14,fraud_Baumbach Ltd,personal_care,127.36,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/9/1972,319496418cf69ab548a30f2bb4bc720d,1371829841,34.527954,-116.63425,0
648,21/6/2020 15:50,3.52E+15,"fraud_Lowe, Dietrich and Erdman",kids_pets,18.49,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,11/9/1970,9c8d6287d2b0c351dbe81129aea77bc4,1371829841,33.906352,-97.162914,0
649,21/6/2020 15:51,6.01E+15,"fraud_Walter, Hettinger and Kessler",personal_care,11.27,Martin,Duarte,M,6251 Payne Flats Apt. 581,Luzerne,MI,48636,44.6001,-84.2931,864,General practice doctor,4/5/1942,04df6939392e30fd5a5a5f5b792711a6,1371829884,44.124718,-83.670988,0
650,21/6/2020 15:51,4.84E+15,"fraud_Yost, Schamberger and Windler",kids_pets,66.95,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12/4/1979,632e4a836ec213f83bc438d82565884f,1371829915,45.313945,-86.560991,0
651,21/6/2020 15:52,1.80E+14,fraud_Crona and Sons,kids_pets,72.68,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,15/2/1964,55402874fe6f3ff28456d14e292362f5,1371829925,40.613242,-75.909354,0
652,21/6/2020 15:53,3.60E+15,"fraud_Hagenes, Kohler and Hoppe",food_dining,97.31,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23/3/1993,46c3f565ff05150c5119345d63051f52,1371829986,34.761276,-89.831101,0
653,21/6/2020 15:53,4.59E+15,"fraud_Hermiston, Russel and Price",food_dining,8.65,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,12/4/1976,c01e6547d577c59c98cd02abe8c14490,1371830006,43.296762,-69.139989,0
654,21/6/2020 15:53,6.57E+15,fraud_Breitenberg-Hermiston,kids_pets,41.22,Steven,Johnson,M,7470 John Tunnel Suite 937,Aurora,CO,80014,39.6662,-104.835,389246,"Scientist, marine",12/12/1969,070b38851295d27b34021ba07511bcce,1371830010,39.198809,-104.763499,0
655,21/6/2020 15:53,4.66E+15,fraud_Auer LLC,personal_care,6.9,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,7/9/1948,da520ef203cd0e17fd012985f28ad383,1371830027,30.766627,-85.346714,0
656,21/6/2020 15:54,4.44E+12,"fraud_Lakin, Ferry and Beatty",food_dining,80.39,Karen,Cooper,F,425 Caleb Point Apt. 050,San Diego,CA,92128,33.0067,-117.069,1241364,"Pharmacist, hospital",1/3/1960,7f870172d1250fc4ddd0246ac8a77411,1371830066,33.8935,-117.491697,0
657,21/6/2020 15:55,3.55E+15,fraud_Schaefer Ltd,kids_pets,81.72,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,f5753503732a1516334b5b0f4c3d20f8,1371830107,44.046832,-74.911972,0
658,21/6/2020 15:55,4.52E+15,fraud_Fritsch and Sons,health_fitness,9.85,Christopher,Gregory,M,9579 Porter Tunnel,Wauchula,FL,33873,27.5517,-81.8074,14742,Teaching laboratory technician,26/2/1993,47bc2fdf398b56566c065e660bc406a1,1371830113,27.460208,-81.449584,0
659,21/6/2020 15:56,4.49E+18,"fraud_McDermott, Osinski and Morar",home,43.29,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,23/8/1929,e51173ff0d663d155e929c31e316440d,1371830179,33.57844,-81.942616,0
660,21/6/2020 15:57,3.03E+13,fraud_Watsica LLC,personal_care,225.57,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,21/11/1976,ecc527a19c22bb1a7eb688e423537ada,1371830258,38.074619,-77.987773,0
661,21/6/2020 15:58,4.54E+12,fraud_Bode-Rempel,kids_pets,103.25,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74,13835,"Programmer, multimedia",28/5/1967,dcd4f6b0f980102a81715b60d7e583db,1371830293,41.287315,-73.435957,0
662,21/6/2020 15:58,1.80E+14,fraud_Wilkinson PLC,kids_pets,52.02,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,15/4/1986,487b2cb3dc8dc3eb796826b0487e126a,1371830306,47.144595,-90.873995,0
663,21/6/2020 15:58,4.18E+18,fraud_Baumbach Ltd,personal_care,12.04,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",6/9/1988,3fefc6666dbac544964f80f32a3481de,1371830313,36.414775,-105.78916,0
664,21/6/2020 15:58,4.23E+15,fraud_Rau-Robel,kids_pets,80.3,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,3/5/1990,61b3b3327213935310a3b3c6f1a36d5a,1371830329,37.516495,-85.788699,0
665,21/6/2020 15:58,3.58E+15,fraud_Johns Inc,entertainment,17.63,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,17/7/1989,ce31f7706d315020e5ad647b3572fbe4,1371830338,38.231984,-94.644215,0
666,21/6/2020 15:59,3.59E+15,fraud_Sporer-Keebler,personal_care,24.08,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,25/7/1987,f973f60a6dadf340aa57376d45582332,1371830372,28.36155,-79.978259,0
667,21/6/2020 15:59,2.72E+15,fraud_Denesik and Sons,shopping_pos,4.11,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",22/8/1997,a203615838660ec120ab66324f43a3fc,1371830392,43.622253,-70.095343,0
668,21/6/2020 16:00,5.00E+15,fraud_Altenwerth-Kilback,home,70.67,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,13/6/1983,9161d6105414f7326814af12d02a48f3,1371830417,41.676433,-124.247384,0
669,21/6/2020 16:00,4.72E+15,fraud_Schmidt and Sons,shopping_net,9.23,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,4/5/1972,42b117ba7af17060e39ff638aa88cb29,1371830426,48.014398,-112.420995,0
670,21/6/2020 16:00,3.59E+15,fraud_Rempel Inc,shopping_net,120.3,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20/12/1975,d51f9b2a5af74f37937cf1114e5ed6ae,1371830437,34.392715,-93.277219,0
671,21/6/2020 16:01,4.42E+15,"fraud_O'Connell, Botsford and Hand",home,13.14,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,12/11/1957,41c5ee3e4cf8e10a8ec98ddf39a61638,1371830508,40.316486,-83.986426,0
672,21/6/2020 16:01,3.70E+14,"fraud_Lubowitz, Terry and Stracke",personal_care,60.32,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",3/9/1951,82d1615b29e1f12c7b7191a6ee63fed0,1371830510,29.957698,-89.910546,0
673,21/6/2020 16:02,4.38E+15,"fraud_Turcotte, Batz and Buckridge",health_fitness,24.33,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",19/4/1982,a80fa87ef9386a75951114ecd1596137,1371830537,36.896482,-84.477121,0
674,21/6/2020 16:02,3.04E+13,fraud_Jakubowski Inc,home,13.73,Jennifer,Garcia,F,28777 Stewart Plains Apt. 495,Putnam,IL,61560,41.1949,-89.4409,754,"Presenter, broadcasting",13/5/1962,fa75b652dba22c256c8b55a473261000,1371830559,41.235842,-89.011383,0
675,21/6/2020 16:02,5.02E+11,fraud_Johns Inc,entertainment,69.15,Sandra,Davies,F,31954 Eugene Lane Suite 572,Dexter,KS,67038,37.1641,-96.6917,602,"Buyer, industrial",26/10/1958,0a4c9c02b98f9130647acb4d06ed19a9,1371830579,37.372987,-96.535377,0
676,21/6/2020 16:03,5.15E+15,fraud_Rau-Robel,kids_pets,17.11,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,5/10/1993,e2524340b0b30f8250f31b8094d9ddac,1371830611,37.60741,-80.570564,0
677,21/6/2020 16:03,4.46E+18,fraud_Zboncak LLC,food_dining,62.7,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,19/5/1987,9817d855060ced69a42118b58ddfcc48,1371830615,37.624915,-121.30098,0
678,21/6/2020 16:03,4.84E+15,fraud_Boyer-Reichert,shopping_net,1.44,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,28/6/1999,13c73fa5343e4e38d2e03c4e9ff1cf6e,1371830616,40.972735,-91.751609,0
679,21/6/2020 16:03,6.76E+11,fraud_Boyer-Haley,travel,7.1,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",24/7/1983,2c3f7fe9fa0ad341fe01f1fd36f99a03,1371830624,30.174235,-97.308911,0
680,21/6/2020 16:03,3.60E+15,"fraud_Conroy, Balistreri and Gorczany",health_fitness,15.18,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23/3/1993,a749c6d7f2076084eb2ab00c4d6ceff9,1371830627,35.59848,-89.139049,0
681,21/6/2020 16:03,3.58E+15,fraud_Hilpert-Conroy,kids_pets,5.15,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,8/8/1966,74af1dacdcec6be4ee3020e08ce847b1,1371830632,35.307443,-94.436163,0
682,21/6/2020 16:04,6.60E+15,fraud_Dietrich-Fadel,health_fitness,134.43,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23/8/1964,a176cb1d23bf85e724cfc54af650b5fd,1371830689,34.107209,-98.779037,0
683,21/6/2020 16:05,3.55E+15,fraud_Stark-Koss,home,6.84,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,80cf2a482339c12f64bd820cf019ed15,1371830727,44.436289,-75.278759,0
684,21/6/2020 16:06,6.59E+15,fraud_Jast and Sons,food_dining,32.93,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,23/5/1972,15ff97f9a45b301bd284294531c3695a,1371830771,39.645062,-75.197909,0
685,21/6/2020 16:06,4.65E+15,"fraud_Pouros, Walker and Spencer",kids_pets,127.81,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,bb6a03f5149329c2d4107488f0581263,1371830773,37.047803,-86.204796,0
686,21/6/2020 16:06,3.85E+13,"fraud_Hills, Hegmann and Schaefer",health_fitness,5.29,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,14/5/1989,300d7608eeda8a043b872346c7edabea,1371830780,35.098716,-81.147976,0
687,21/6/2020 16:06,2.24E+15,fraud_Leffler-Goldner,personal_care,5.5,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10/4/1996,7eb43c0905ab91296efec9fccbcf5996,1371830782,39.252294,-84.823084,0
688,21/6/2020 16:06,4.09E+18,fraud_Swift PLC,kids_pets,65.94,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",7/12/1945,a0328f5a24ed0f7818a2eb1b09f7a883,1371830785,35.266746,-78.291565,0
689,21/6/2020 16:06,4.98E+18,fraud_Padberg-Sauer,home,34.4,Patrick,Massey,M,7812 Shane Shoals Apt. 607,North Haverhill,NH,3774,44.0978,-72.0191,1966,Structural engineer,27/10/1947,2c064eda2cc2a0d16ac8eba364fbdd5b,1371830790,44.463591,-71.752645,0
690,21/6/2020 16:06,4.33E+15,"fraud_Haley, Jewess and Bechtelar",shopping_pos,6.74,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,6/5/1981,87e41b7e8eaf5cb81fb2eb2d1c447164,1371830802,42.368731,-87.663919,0
691,21/6/2020 16:07,4.38E+12,fraud_Price Inc,shopping_net,9.39,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,22/9/1987,0bef86fb6b7841de6b3a1f03e6a46a59,1371830861,40.865278,-85.874939,0
692,21/6/2020 16:07,6.01E+15,fraud_Predovic Inc,shopping_net,410.26,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,3ae8fcba01dcce1addf38d431709a27a,1371830861,34.026622,-90.39814,0
693,21/6/2020 16:08,3.03E+13,"fraud_Weber, Thiel and Hammes",kids_pets,7.24,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,3/9/1961,542c20751173a9baa3e0cde22ae941e6,1371830882,37.279222,-87.76675,0
694,21/6/2020 16:08,3.01E+13,"fraud_Torp, Muller and Borer",health_fitness,26.86,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,29/4/1993,1b4f4716b2c83edfe4ad70d21d8705c7,1371830912,40.790654,-74.221576,0
695,21/6/2020 16:09,2.13E+14,fraud_McGlynn-Jaskolski,misc_pos,4.56,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/7/1982,47ab98dca0763a8dac0cbe157dc29b36,1371830964,33.456802,-119.006462,0
696,21/6/2020 16:09,3.51E+15,"fraud_Turcotte, McKenzie and Koss",entertainment,59.98,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,31/3/1985,a03c870510866bbd240f21b02cc5cb52,1371830973,38.28496,-89.738369,0
697,21/6/2020 16:09,4.68E+12,"fraud_Lakin, Ferry and Beatty",food_dining,54.92,Daniel,Boyd,M,8925 Nicholas Points,Egan,LA,70531,30.251,-92.5002,1261,Broadcast presenter,1/7/1972,8df9832535bf25a05b3f5bde8f3656ed,1371830978,30.022461,-93.047689,0
698,21/6/2020 16:09,4.49E+18,"fraud_Romaguera, Wehner and Tromp",kids_pets,51.04,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,23/8/1929,9ebf2ea1c1df58c5e8f3c692d6dca8b2,1371830988,34.141321,-80.84694,0
699,21/6/2020 16:09,6.01E+15,"fraud_Cormier, Stracke and Thiel",entertainment,71.61,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),5/7/1981,9ca85205d97fd1784278d643f16bd721,1371830991,41.084306,-110.069399,0
700,21/6/2020 16:10,6.01E+15,"fraud_Ledner, Hartmann and Feest",health_fitness,82.56,Natalie,Watson,F,386 James Roads Apt. 233,Los Angeles,CA,90014,34.0443,-118.2509,2383912,"Journalist, newspaper",30/5/1959,124d21a8a8847336ec04c2960097adaf,1371831000,34.361182,-118.828684,0
701,21/6/2020 16:10,3.03E+13,fraud_Cartwright PLC,kids_pets,52.71,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,24/11/1961,73d2e1ce4c2bc90694e9040ec48d4376,1371831032,37.075147,-111.75348,0
702,21/6/2020 16:10,3.76E+14,"fraud_Baumbach, Feeney and Morar",shopping_net,7.22,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,f5c250b45b8efc2bedaae8c73dc33a1c,1371831057,40.772463,-100.373567,0
703,21/6/2020 16:11,5.68E+11,fraud_Lesch Ltd,shopping_pos,5.34,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16/12/1984,7d0253ecf9ce7c8a055a5883fdf8b780,1371831066,29.890394,-95.20695,0
704,21/6/2020 16:11,4.59E+12,fraud_Macejkovic-Lesch,shopping_pos,42.11,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18/4/1972,06250075f7b1b202fe91831015fa97f4,1371831093,39.305216,-94.038975,0
705,21/6/2020 16:11,1.80E+14,"fraud_Moore, Williamson and Emmerich",home,69.82,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",20/1/1992,dde4bc7b0992e96408ba0071ef732d1e,1371831101,42.337226,-88.525018,0
706,21/6/2020 16:12,6.54E+15,fraud_Reichel LLC,personal_care,8.88,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,8/2/1982,23b2429aecf0d2429a0c355a38ae0276,1371831139,40.648415,-87.849405,0
707,21/6/2020 16:13,4.58E+18,"fraud_Lowe, Dietrich and Erdman",kids_pets,30.57,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",16/4/1975,f7748be90c2eb7a816c2d89d3ccee23d,1371831229,32.560811,-95.949342,0
708,21/6/2020 16:14,3.42E+14,"fraud_Lowe, Dietrich and Erdman",kids_pets,48.86,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,8/6/1990,596bbdc7dfce874b7394c899231fd547,1371831249,32.350494,-84.457552,0
709,21/6/2020 16:14,5.02E+11,fraud_Hills-Boyer,personal_care,73.29,Kurt,Peters,M,7290 Ashlee Keys,Kissee Mills,MO,65680,36.6704,-93.0377,1201,"Engineer, agricultural",18/3/1980,28b5b0651be435149b514b2fe3219c66,1371831270,36.774125,-93.681779,0
710,21/6/2020 16:14,6.53E+15,fraud_Hackett Group,travel,2.65,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,19/3/1998,2dec414a7a9822a32045562fb9b5b561,1371831272,44.791363,-73.66597,0
711,21/6/2020 16:14,4.29E+18,fraud_Turcotte-Halvorson,misc_pos,75.92,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",16/8/1995,b16a1ce85f6e81ffc2353f049e906636,1371831297,45.931359,-114.773945,0
712,21/6/2020 16:15,4.56E+12,fraud_O'Keefe-Wisoky,food_dining,48.39,Christopher,Johnson,M,28711 Kristine Junction Suite 309,Greenville,OH,45331,40.0987,-84.6342,22930,Media planner,26/11/1971,2f353a5655cd42d55510f25582872343,1371831327,39.353391,-85.477974,0
713,21/6/2020 16:15,3.56E+15,fraud_Hyatt-Blick,travel,7.09,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1/2/1955,e43cae170f54eb6690eaa5d83f289e3e,1371831335,33.997531,-88.152515,0
714,21/6/2020 16:15,4.96E+12,"fraud_Dare, Fritsch and Zboncak",health_fitness,108.49,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,4/12/1955,cb4407851423c17710c531476a8953dc,1371831355,39.237223,-103.31908,0
715,21/6/2020 16:15,2.13E+14,fraud_Champlin and Sons,home,11.32,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10/12/1954,2f8a417b854534322560ba2753553a72,1371831358,32.831172,-100.669914,0
716,21/6/2020 16:15,3.03E+13,fraud_Ratke and Sons,health_fitness,130.35,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13/6/2000,bd64041085b7eb2a416e5cf2d15f2e19,1371831358,35.247874,-91.495612,0
717,21/6/2020 16:16,5.02E+11,fraud_Schumm PLC,health_fitness,160.13,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,20/9/1945,fc88d91d141c324c043440507c3edf5e,1371831360,42.768101,-74.370474,0
718,21/6/2020 16:17,3.78E+14,fraud_Waelchi-Wolf,kids_pets,31.74,Kevin,Walters,M,87227 Tapia Burgs,Auburn,ME,4210,44.0948,-70.239,23045,Tourist information centre manager,2/9/1958,8726812ed788053459388ecce8cee24e,1371831478,43.251145,-71.032795,0
719,21/6/2020 16:18,4.36E+15,"fraud_Bernier, Volkman and Hoeger",misc_net,7.75,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,12/3/1997,9405b7d7f0ee09dc4b30318749055343,1371831501,39.013076,-120.009922,0
720,21/6/2020 16:18,3.43E+14,"fraud_Little, Gutmann and Lynch",shopping_net,705.59,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",5/8/1971,695c74c63765b5b49f8cd03a0f71969f,1371831504,43.652736,-70.480378,0
721,21/6/2020 16:19,4.21E+18,fraud_Gerhold LLC,home,83.55,David,Bonilla,M,82073 Jessica Camp,West Green,GA,31567,31.6143,-82.7243,782,Audiological scientist,16/1/1982,5672cf5c0eac85cdbecea958297f39ff,1371831555,31.547318,-82.003213,0
722,21/6/2020 16:20,4.50E+12,"fraud_Hodkiewicz, Prohaska and Paucek",travel,1.77,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,7/4/1965,f768da7d582c736acaec6f1bcad32b79,1371831605,37.849141,-76.052026,0
723,21/6/2020 16:21,6.76E+11,fraud_Streich Ltd,home,23.09,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,16/3/1964,2792288571fb8c86245556b982f01e33,1371831674,41.789803,-73.439798,0
724,21/6/2020 16:21,3.56E+15,"fraud_Hettinger, McCullough and Fay",home,4.64,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,27/12/1999,91db3dad1650832217ddfdb578a49c92,1371831676,29.018966,-94.496482,0
725,21/6/2020 16:21,3.50E+15,fraud_Pouros-Conroy,shopping_pos,8.42,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",23/7/1992,8944d8a490ec549f89782e28de8e65c6,1371831678,41.188318,-83.382028,0
726,21/6/2020 16:21,2.13E+14,fraud_Thiel Ltd,travel,6.86,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",8/8/1957,e0d63a09cb544c676028f9870cbf85c0,1371831693,33.799603,-92.695152,0
